Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
0.0016350091004408245,-1.4172808242991408,0.15767625249196004,-1.4162137932078571,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.26537202806164967,-0.20046127474806785,-0.17639841733112827,-0.268295615944546,-0.2576077349570027,-0.26315295205911926,-0.2692192012026414,-0.007288712459033329,-0.00101465134537003,-0.05658791069371295,-0.4318603936961751,-0.5546144344418568,-0.4318603936961752,-0.5546144344418567,-0.36300008383276655,-0.25000120489131095,-0.314156844791392,-0.40054752732858345,-0.28021467013663776,-0.32587924808602126,0.0,0.0,0.03167977447796081,0.023968629040603685,0.020668793901177207,0.075476915
-0.706615980260239,1.2174688175815989,-0.8473049317545432,1.1259070575002645,-0.9988301860741242,-0.6290293321416919,-0.27569924530604567,-0.27388087247718285,-0.284040384376692,-0.28478810861192383,0.12299566979690472,-0.0956975828712009,-0.10965147213685769,-0.16931725410585455,0.009749208134765843,0.01588247023407087,-0.001351804467179094,-0.41082972930394807,-0.41494265793682356,-0.41082972930394807,-0.4149426579368236,-0.5485827541415893,-0.2048025202483233,-0.29871338461193264,-0.2811796422003609,-0.43886426798611017,-0.11190905820106109,0.35875,0.183240175241047,0.08459693801297888,0.12690826068193137,0.1447720417561404,0.14076182
0.0016350091004408245,-1.4172808242991408,0.13351483395136443,-1.418775768192936,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.5851248465626482,-0.3193355483620011,-0.452333703451581,-0.593703768713736,0.11471509323464796,0.0,0.0,0.03167977447796081,0.014915947665132068,0.0,0.0743563
0.7098859984611194,-1.2281143109793449,0.7894563308176229,-1.181535270029464,-0.9988301860741242,-0.6290293321416919,-0.23734309052261796,-0.20729578840007395,-0.25558154776479497,-0.28508963450813946,-0.26605165158187105,-0.09908700634481679,-0.19341400809443754,-0.12052793110509795,0.247457576143425,-0.008790789251117382,0.02899612933834039,-0.17324908346930282,-0.3925346378683824,-0.1732490834693028,-0.3925346378683824,-0.49440144701960076,-0.7047908568139414,-0.11023632991036682,-0.29782007011218803,-0.4663275693748929,-0.6504526247459758,0.0544444444444444,0.06036019077797618,0.12280237133123442,0.11771764220255472,0.11035716196584652,0.15062943
-0.706615980260239,1.2174688175815989,-1.1661059511662166,0.7940037404385739,-0.49775253123298097,-0.6290293321416919,-0.16250181289641744,0.39426600567587533,0.1985615712208473,2.2525523080423455,0.4520169444741246,-0.0636284223131436,-0.2642900000585433,0.048608388630857764,0.10629742483296063,-0.4289152810356098,0.15747643304054026,0.12430188678196294,0.9508399973458168,0.12430188678196295,0.9508399973458166,0.28151925156013935,-0.1656689229011314,0.0015802392655323001,0.4481190376024276,0.16228999318963505,-0.17529349730529017,0.005,0.18745429627653845,0.21287332300506304,0.23491532839341445,0.19705481666183236,0.17124932
-0.7066159802602379,-1.228114310979345,-0.4879060505564001,-1.3393023742022945,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.21981814638617458,-0.22909223854957722,-0.2576077349570027,-0.2642900000585433,-0.26429926947147286,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5846870713964529,-0.43705716018692164,-0.5846870713964528,-0.8018458285686636,-1.0381868675585977,-0.3193355483620011,-0.4222992349134703,-0.5705536387273171,-0.734421863624361,0.0,0.0061197867064383404,0.03167977447796081,0.014660618467182201,0.002389640267416286,0.0860864
1.228361707184061,0.7006562921012616,0.9669118017247862,1.020179952586666,1.005480433290449,1.5897509844179174,1.0025274088181049,0.7501517998811126,-0.15492713616903253,-0.28508963450813946,-0.20546461378964637,0.11783609596659567,-0.24925569873282405,-0.2668959001073673,-0.2284030597207813,0.13607972515732794,0.6935494243497187,1.2292282732201747,0.5782951369486882,1.229228273220175,0.5782951369486882,0.2561236900877168,0.5231136347985444,-0.1584487417550987,0.11368733502232875,-0.11507611100114838,-0.09257697946710339,0.4511111111111112,0.4491253408027017,0.3403902362389901,0.3001822461375927,0.3388473850219821,0.3067922
0.7098859984611194,1.2174688175815993,0.35747643494091763,1.3599476132808686,-1.4999078409152675,-0.6290293321416919,-0.28841125643226073,-0.27388087247718285,-0.28673648468729274,-0.278562485695943,-0.25879176687909916,0.5694729396364535,1.1513347592245347,0.9029545337483055,-0.009168758869383425,0.006654964123312261,0.0006418554178550406,-0.43640756437557643,-0.3195010909786483,-0.43640756437557654,-0.3195010909786484,0.29304950362785837,0.35060784886418134,-0.3185458033070598,-0.06298075749812489,-0.003518241523310924,-0.15532838401752438,0.0947058823529411,0.2284280329933881,0.08459693801297888,0.05429190782118307,0.07684521686039063,0.1096174
-0.706615980260239,1.2174688175815989,-0.7261590082408589,1.2070915604810615,1.005480433290449,1.5897509844179174,-0.277258438589925,-0.2692887977132443,-0.2723572830307554,-0.2537309413017172,-0.2099525425149965,-0.25552193589631605,-0.17837970676871806,1.0716159434074333,-0.006453136276655385,0.011128906480043693,-0.006446713062266257,-0.4211059741528313,-0.5740119362004489,-0.4211059741528312,-0.5740119362004491,-0.6058460468791628,0.5887268519076078,-0.31395700204619087,-0.4295144205912081,-0.43835529670280493,-0.04209079096557099,0.7633333333333333,0.22908953905148322,0.08459693801297888,0.13332429057321055,0.22091995902416103,0.22851598
1.2283617071840611,-0.7113017854990066,1.3516497904001883,-0.41024216272383374,1.5065580881315923,1.5897509844179174,-0.28411888903899324,-0.27388087247718285,-0.259775481581285,-0.20880358276559277,-0.2581977763125085,-0.1215093462471983,-0.23529527607322728,-0.2273997814877073,0.02572960262274293,0.00977074540746457,-0.019294743432486307,-0.4080689471057407,-0.5170236382486113,-0.4080689471057409,-0.5170236382486114,-0.5641159616441389,-0.37914621142383603,-0.2889882780095258,-0.3917569128479162,-0.48058381663800276,-0.3940523262181953,0.07125,0.10917244615916616,0.03167977447796081,0.07148260426239778,0.07484358254052756,0.10056348
-0.706615980260239,1.2174688175815989,-1.2058853379870829,0.7327746183868423,1.5065580881315923,1.5897509844179174,1.9409783312093851,0.5988834547160782,-0.2841989785126099,-0.22109519724073468,0.4207334413003615,-0.2079166396877029,0.3428936316339576,-0.2040301057646561,-1.5827676043325387,0.9365958397010552,0.6723879625634741,1.1356142990744156,0.5924418608263193,1.1356142990744156,0.5924418608263198,0.8671255254447758,0.18718131482110004,0.8311037491328538,0.40896665050237946,0.29930272708934896,-0.06983531377130192,0.048235294117647,0.22230861518783207,0.3403902362389901,0.27028647931820543,0.2594645789334154,0.13862899
1.2283617071840611,-0.7113017854990066,1.2737811544842554,-0.6148811127808934,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.26396797038795855,-0.14095197320574185,-0.11655497784764728,-0.25527939463099686,0.02030768306432204,0.005696262189727037,0.0006418554178550406,-0.4173372873425794,-0.5637366536293833,-0.4173372873425793,-0.563736653629383,-0.5561116047168043,-0.038995242523224116,-0.295361149999574,-0.39796926229200646,-0.36112454471754746,-0.18825022477528458,0.0778571428571428,0.08263119004251986,0.08459693801297888,0.07945818591693822,0.11410709366379487,0.10589881
0.7098859984611194,-1.2281143109793449,0.9056997659690427,-1.0934394297534953,0.003325123608162358,-0.6290293321416919,-0.12414565811298951,-0.15506093796027298,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,0.43909722021905495,-0.04018952464016255,0.032180403105021,0.09235021012942524,-0.23275927751955594,-0.49544554484937126,-0.2327592775195559,-0.49544554484937103,-0.742193090512654,-0.20058452771988344,-0.2946140024906539,-0.3736663838816685,-0.5287121667066977,-0.4164258031699172,0.07375,0.08946892099767147,0.08459693801297888,0.06043719132795172,0.045759347568568566,0.10663853
0.7098859984611194,1.2174688175815993,0.3809140236400017,1.3535289286531882,1.005480433290449,1.5897509844179174,2.5168159261215632,1.445851126617802,0.5688260138766876,1.8424770891891302,3.467905047909306,-0.05319942700971042,0.0707601437717755,-0.2692192012026414,-1.744764936691052,0.6865876799094215,0.695321566469749,2.042738760958689,3.087993384614095,2.0427387609586893,3.0879933846140943,2.595474051741537,1.8964920020585547,0.9553231862303443,1.0267566877204373,0.7844308124982189,0.459190738453976,0.4077777777777778,0.4175660627789083,0.3403902362389901,0.32702681029022584,0.251750806575057,0.20595129
0.7098859984611194,1.2174688175815993,0.14258048212698424,1.3992946381789935,0.5044027784493057,-0.6290293321416919,-0.28692543694997574,-0.27388087247718285,-0.2813442840660912,-0.2820743755459834,-0.268295615944546,-0.2576077349570027,-0.2560057932055961,-0.2692192012026414,-0.008228735664208377,0.007733503798595803,-0.0033454643522132285,-0.4342963779887137,-0.6132951318759876,-0.4342963779887138,-0.6132951318759876,1.2034204002403706,3.1316295697475867,-0.3176573404120054,-0.4496949369863369,0.98735457806585,1.2378656657590155,0.2225,0.07824504690339137,0.08459693801297888,0.053215663825913515,0.0,0.08144336
-1.2250916889831795,0.7006562921012616,-1.3148191476929167,0.515361516428074,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.2715848350952136,-0.21244394279518253,-0.2513187341319924,-0.263807687219196,-0.25552193589631605,-0.2621422427262977,-0.13911433986729088,-0.0029019375015494017,0.003885380759621484,-0.05252240818305517,-0.43214910294566294,-0.5791759243643695,-0.43214910294566294,-0.5791759243643696,-0.7804097121459107,-0.9743908792567206,-0.3153887743669632,-0.42223655025095275,-0.5661780421447687,-0.6972046147052261,0.0033333333333333,0.13960424181860792,0.03167977447796081,0.032930164205831065,0.019730322011228832,0.15774469
-1.2250916889831795,0.7006562921012616,-1.3981968398119726,0.21059035483596691,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.5003188594015247,-0.9141282637809554,-0.3193355483620011,-0.452333703451581,-0.11679387281769846,-0.44956222128164824,0.0,0.10442127380341633,0.03167977447796081,0.017642915167547048,0.016644308476673576,0.101245515
0.0016350091004408245,-1.4172808242991408,0.18179014222670073,-1.413235485243518,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.22779971422717554,-0.23042871732440556,-0.2576077349570027,-0.2642900000585433,1.0271828099603157,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5875674051307406,-0.43705716018692164,-0.5875674051307408,-0.25788987087958937,-0.251551937438531,-0.3193355483620011,-0.4252036574157224,-0.06565601577189266,-0.3639004294738766,0.0,0.02512535751446504,0.03167977447796081,0.029761820290311367,0.01090180105782315,0.10460737
1.228361707184061,0.7006562921012616,0.8751221368080699,1.0999104462558242,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,3.5205628541156018,1.6335392233967052,-0.3193355483620011,-0.452333703451581,5.80211524611119,3.9199698039471254,0.0,0.0,0.08459693801297888,0.03058419876729612,0.05919926114523497,0.045919865
-1.2250916889831795,0.7006562921012616,-1.265017846359922,0.626418109335446,0.003325123608162358,-0.6290293321416919,0.011394096882107534,0.8906152632486445,0.6940096518277196,0.5617369766046593,-0.01644361571020064,0.1432337668820154,0.8875396233581299,-0.2692192012026414,2.0786227798245642,-0.6941561493275434,0.1742075395267091,1.9235740182334407,1.5871822026880982,1.9235740182334404,1.587182202688098,1.1918870402879977,0.6010408170233149,1.2283831006750399,0.6201974735121201,0.34338268481407186,-0.00887164951229511,0.67,0.3375393240489094,0.7053781285444823,0.7470160686764953,1.0940550916031653,0.8191532
1.4181369878217984,-0.005322746698872671,1.277650920796075,0.5880415808486416,-0.49775253123298097,-0.6290293321416919,-0.09046708318119925,-0.10856618097539522,-0.011734253006013396,-0.2467958456887583,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.23262720895207406,-0.1420645395010163,0.01995695345180824,-0.07511722021344208,-0.2451827974114907,-0.40581346457560674,-0.24518279741149063,-0.40581346457560696,-0.2778611376685816,0.8700825757490951,-0.21228482599631124,-0.33011478968763724,-0.22377194878066775,0.04583002239864055,0.03875,0.13482042307197487,0.08459693801297888,0.07897108648051936,0.07428286301566613,0.07803258
-1.2250916889831795,-0.7113017854990076,-0.9254536208228404,-1.081595466240562,1.005480433290449,1.5897509844179174,-0.28411888903899324,-0.2222200313828744,-0.24629498002828107,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.012223834286202648,-0.030974086769910765,0.010610154843025554,-0.4066885560066365,-0.5875674051307405,-0.4066885560066366,-0.5875674051307402,-0.7688214462313101,-1.079684470522219,-0.28731738256561695,-0.4274067454166945,-0.5572956645053619,-0.7722047392646479,0.0,0.051239505726962245,0.03167977447796081,0.02587913993804595,0.01684902454542873,0.08477559
0.7098859984611194,1.2174688175815993,0.6727935416735055,1.2342399939052693,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,0.03679555258480059,-0.07040319640263264,-0.11682802146398442,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,1.350104795813844,0.005696262189727037,-0.23859733078624112,0.5016087872036724,0.16185637715823575,0.5016087872036725,0.16185637715823556,-0.2584446282903953,2.2592081151152814,0.8218458134394434,0.26662868188402133,-0.04522022302745927,2.731303271915544,0.5,0.19705708990792836,0.4268224724131589,0.39088023188671706,0.10030176862686223,0.37017155
1.2283617071840611,-0.7113017854990066,1.3032384104379284,-0.5480420916305241,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.2726653232749639,-0.20807379327211714,-0.06274089127527172,-0.22552829515003467,-0.2576077349570027,-0.23472675207351523,-0.24707950841238227,-0.008228735664208377,0.004737560256141811,-0.05658791069371295,-0.43640756437557593,-0.5108724170533525,-0.4364075643755759,-0.5108724170533526,-0.6702704238411845,-0.1610098331148159,-0.31854580331245375,-0.36268849819728716,-0.49943655608836496,-0.31135798722724095,0.0,0.082699875919579,0.08459693801297888,0.05645001015516637,0.0677011122149874,0.06757185
-1.4148669696209173,-0.005322746698873017,-1.2972620719702799,-0.5760763282586847,-0.49775253123298097,-0.6290293321416919,-0.28841125643226073,-0.2605098312527736,-0.27912396616324364,-0.24919031604105865,-0.2671076348113652,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.009168758869383425,-0.0038907571461258687,0.005332819853229419,-0.42926201045080364,-0.5991375592837266,-0.42926201045080364,-0.5991375592837265,-0.8021068908796309,-1.066637640691604,-0.31101506966309383,-0.4372569410350205,-0.5766020671039854,-0.7439712770059804,0.0,0.07651612327303516,0.03167977447796081,0.02218488702167566,0.0032092342449222735,0.07825361
-1.4148669696209173,-0.005322746698873017,-1.315941290592202,-0.5311011466301914,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2820743755459834,0.14319134906097958,-0.06753929555193101,-0.261873773059767,-0.049667247699237374,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.414112731267622,-0.43705716018692164,-0.41411273126762177,-0.6822792901456767,-0.8715968391191867,-0.3193355483620011,-0.26496598298300156,-0.4506802019017859,-0.6359534562557895,0.0,0.08533578145308421,0.03167977447796081,0.015222167930078913,0.03112521995106897,0.0980522
