Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
76_Hansville,2024-10-20,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,6,1,0.0989139664804469,0.07,0.08,0.06,0.19,0.05,0.01,0.0,0.0,0.16,-0.0099999999999999,0.02,0.3799999999999995,0.6900000000000006,0.1266666666666665,0.0985714285714286,0.0528571428571428,0.0533333333333333,0.0896288643983182,0.0800892359452051,0.0733200121100899,0.113603464412122,0.01
59_Edgewater,2024-09-30,-1.0,-1.8369701987210294e-16,-0.9999994220246924,0.0010751512827982,0,0,0.1099033319621555,0.0,0.0,0.01,0.0,0.57,0.0,0.01,0.0,0.0,0.0,-0.01,0.0,0.5800000000000015,0.0,0.082857142857143,0.0428571428571426,0.0403333333333333,0.0,0.214842134734198,0.1517806398634658,0.1211861871420317,0.0
53_Gala Pines,2025-01-24,0.4999999999999999,0.8660254037844387,0.4012289854475009,0.9159777842484876,4,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042857142857142,0.078,0.0,0.0,0.0085163062726044,0.1591875926546159,0.0
72_Kitsap Cou,2025-07-26,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,5,1,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72_Kitsap Cou,2024-03-21,1.0,6.123233995736766e-17,0.984305844499033,0.1764709734915216,3,0,0.1506446280991735,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0400000000000031,0.0399999999999995,0.0133333333333343,0.0057142857142856,0.097142857142857,0.2,0.0115470053840035,0.0097590007293757,0.1883298485852253,0.5155980792345385,0.15
76_Hansville,2025-05-29,0.4999999999999999,-0.8660254037844387,0.5467112728685939,-0.8373211953118121,3,0,0.0989139664804469,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.11,0.0,-0.01,0.1099999999999997,0.1200000000000005,0.0366666666666665,0.0171428571428572,0.0964285714285714,0.054,0.0635085296108478,0.0411154008916057,0.1772268057020164,0.1295775629790345,0.0
35_Port Gambl,2025-03-28,1.0,6.123233995736766e-17,0.9972495210773452,0.0741174251509443,4,0,0.0994802884165183,0.15,0.23,0.0,0.0,0.0,0.01,0.04,0.23,0.04,-0.08,0.23,0.5700000000000014,0.5799999999999987,0.1900000000000004,0.0828571428571426,0.1164285714285716,0.0953333333333333,0.0399999999999668,0.1029100393085019,0.1579974266030542,0.1563976658555297,0.0
05_Bloedel Re,2025-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0.1122644927536231,0.06,0.1,0.03,0.42,0.34,0.0,0.0,0.16,-0.03,-0.04,0.07,0.1900000000000004,0.9799999999999984,0.0633333333333334,0.1399999999999997,0.1235714285714284,0.0656666666666666,0.0351188458427444,0.1684240679554609,0.1682766560371084,0.1259907860159635,0.01
53_Gala Pines,2024-10-13,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,6,1,0.1036059246896839,0.0,0.0,0.0,0.01,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1299999999999981,0.0,0.0185714285714283,0.0299999999999999,0.06,0.0,0.0448807944925708,0.0813350146946925,0.1777056846159601,0.0
80_Kingston o,2025-11-11,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1,0,0.1090978232362968,0.02,0.0,0.0,0.01,0.65,1.17,0.03,0.95,-0.02,0.02,0.0,0.02,1.849999999999999,0.0066666666666666,0.2642857142857141,0.2285714285714286,0.18,0.0115470053837769,0.466006335538374,0.4100442216837883,0.3261584129603702,0.11
67_Bridletree,2024-05-27,0.4999999999999999,-0.8660254037844387,0.5610336262283677,-0.8277930117131022,0,0,0.1587062761506276,0.0,0.06,0.02,0.0,0.01,0.01,0.0,0.0,0.0,-0.06,0.0399999999999999,0.06,0.0999999999999989,0.02,0.0142857142857141,0.0242857142857143,0.0309999999999999,0.0346410161512149,0.0214919697074276,0.0641769531738739,0.07179232501484,0.02
53_Gala Pines,2024-09-08,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,6,1,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099999999999999,0.0616666666666666,0.0,0.0,0.0254195563721147,0.1685656187248498,0.0
70_Kitsap Cou,2025-10-15,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,2,0,0.1227509293680297,0.0,0.01,0.12,0.1,0.01,0.05,0.0,0.0,0.0,-0.01,-0.11,0.0100000000000016,0.2900000000000006,0.0033333333333338,0.0414285714285715,0.0207142857142856,0.0406666666666666,0.0057735026919966,0.050142653642265,0.0402806091379781,0.0841973598297333,0.0
70_Kitsap Cou,2024-07-30,-0.4999999999999997,-0.8660254037844388,-0.4840885216389758,-0.8750190302029955,1,0,0.1227509293680297,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.13,0.0,0.1500000000000017,0.1500000000000007,0.0500000000000005,0.0214285714285715,0.0107142857142856,0.005,0.0700000000000086,0.048452234702036,0.0347439614486045,0.023889111644661,0.0
26_Illahee -,2024-02-16,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,4,0,0.1337267491266169,1.0,0.04,0.0,0.0,0.67,0.0,0.0,0.15,-1.0,0.96,0.04,1.0399999999999991,1.710000000000003,0.3466666666666664,0.2442857142857147,0.1414285714285714,0.2743333333333334,0.5661566332149862,0.4148838047316077,0.3092635705089685,0.5524471161042948,0.0
80_Kingston o,2024-05-11,0.4999999999999999,-0.8660254037844387,0.7648913904341225,-0.6441592666722685,5,1,0.1090978232362968,0.0,0.0,0.0,0.0,0.15,0.07,0.08,0.0,0.0,0.0,0.0,0.0,0.2199999999999997,0.0,0.0314285714285713,0.0385714285714285,0.0293333333333333,0.0,0.0584318895320352,0.0712371060243532,0.0575316005119869,0.0
71_Kitsap Cou,2025-11-25,-0.5000000000000004,0.8660254037844384,-0.5839514998576998,0.8117885474764613,1,0,0.1804670391061452,0.06,0.12,0.0,0.0,0.25,0.0,0.01,0.58,0.25,-0.06,0.12,0.4899999999999997,0.7399999999999975,0.1633333333333332,0.1057142857142853,0.2078571428571427,0.2906666666666667,0.1305118130029897,0.128043891284332,0.2822213689621968,0.4518157492433922,0.09
35_Port Gambl,2024-11-22,-0.5000000000000004,0.8660254037844384,-0.6115298757991053,0.7912213413483807,4,0,0.0994802884165183,0.13,0.59,0.23,0.1,0.26,0.09,0.01,0.0,0.5,-0.4599999999999999,0.36,1.3500000000000014,2.0299999999999985,0.4500000000000004,0.2899999999999997,0.3964285714285717,0.2609999999999999,0.2778488797889908,0.2279619851349522,0.3791611620580199,0.3134166555880535,0.0
35_Port Gambl,2025-04-22,0.8660254037844387,-0.4999999999999998,0.9373419384643772,-0.3484108069446808,1,0,0.0994802884165183,0.02,0.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.09,0.11,0.1300000000000014,0.1299999999999986,0.0433333333333338,0.0185714285714283,0.0242857142857145,0.0806666666666666,0.0585946527708016,0.0409994192758086,0.0460291355413264,0.1328969871569809,0.0
75_Suquamish,2024-03-20,1.0,6.123233995736766e-17,0.981124629771712,0.1933764744102058,2,0,0.1072080505499649,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0100000000000004,0.0099999999999984,0.0033333333333334,0.0014285714285712,0.0771428571428572,0.1343333333333333,0.0057735026917282,0.0037796447299604,0.1393075497113973,0.294766808281339,0.01
01_Kitsap Pub,2024-03-19,1.0,6.123233995736766e-17,0.977653084481664,0.2102247521189836,1,0,0.1183828522920203,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122142857142857,0.1526666666666667,0.0,0.0,0.2177217197542462,0.2923381760827712,0.0
72_Kitsap Cou,2025-08-21,-0.8660254037844385,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,3,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.01,0.77,0.13,0.0,0.0,0.0,0.0,0.0,0.7799999999999996,0.0,0.1114285714285713,0.0649999999999998,0.0336666666666666,0.0,0.2904266155978434,0.2058285320731479,0.1419199223781388,0.0
01_Kitsap Pub,2024-06-29,1.2246467991473532e-16,-1.0,0.0279502982402103,-0.999609314096404,5,1,0.1183828522920203,0.01,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.22,0.23,0.3200000000000004,0.3200000000000015,0.1066666666666668,0.0457142857142859,0.0249999999999999,0.056,0.1123981020006451,0.0863823174145215,0.0627265126132052,0.1467016677149374,0.02
75_Suquamish,2024-06-28,1.2246467991473532e-16,-1.0,0.0451410177739719,-0.998980624694158,4,0,0.1072080505499649,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.38,0.0,0.3800000000000004,0.3799999999999984,0.1266666666666668,0.054285714285714,0.0557142857142857,0.053,0.2193931022920532,0.1436264997435027,0.1354033453577346,0.1207205379206945,0.02
71_Kitsap Cou,2024-12-06,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,4,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878571428571427,0.3026666666666667,0.0,0.0,0.2047955292266012,0.4681212142857527,0.41
61_BA - SSWM,2025-04-20,0.8660254037844387,-0.4999999999999998,0.9487718864399473,-0.3159618766579029,6,1,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0500000000000006,0.0499999999999998,0.0166666666666668,0.0071428571428571,0.15,0.19,0.028867513460338,0.0188982236508683,0.276433327613343,0.2804675898664891,0.0
71_Kitsap Cou,2025-12-08,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0,0,0.1804670391061452,0.58,0.01,0.06,0.19,0.0,0.0,0.0,0.03,0.26,0.57,-0.0499999999999999,1.4299999999999995,1.6799999999999975,0.4766666666666665,0.2399999999999996,0.2135714285714284,0.1883333333333333,0.4245389656242732,0.3363034344159986,0.3231481475650458,0.2924225017679553,0.32
71_Kitsap Cou,2024-03-19,1.0,6.123233995736766e-17,0.977653084481664,0.2102247521189836,1,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842857142857141,0.3,0.0,0.0,0.3329521630161576,0.6360004337452433,0.0
80_Kingston o,2024-10-31,-0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356,3,0,0.1090978232362968,0.45,0.07,0.09,0.76,0.3,0.08,0.0,0.14,-0.07,0.38,-0.0199999999999999,0.8999999999999998,2.13,0.2999999999999999,0.3042857142857142,0.1757142857142857,0.099,0.2022374841615673,0.2535650569286646,0.2209669061791232,0.1759378808870738,0.38
61_BA - SSWM,2025-10-30,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,3,0,0.1483558608464436,0.0,0.47,0.0,0.52,0.73,1.09,0.0,0.45,0.0,-0.47,0.47,0.4700000000000006,2.81,0.1566666666666668,0.4014285714285713,0.2664285714285715,0.1343333333333333,0.2713546265192141,0.4251050290390603,0.3572675606462341,0.2733405521895067,0.87
61_BA - SSWM,2026-02-16,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,0,0,0.1483558608464436,0.0,0.02,0.44,0.0,0.0,0.0,0.1,0.41,0.03,-0.02,-0.42,0.0500000000000008,0.4899999999999996,0.0166666666666669,0.0699999999999999,0.1107142857142858,0.1699999999999999,0.0152752523181517,0.1636052158908212,0.2683127992507253,0.2976691058066384,0.04
59_Edgewater,2025-10-14,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,1,0,0.1099033319621555,0.0,0.04,0.26,0.04,0.05,0.0,0.0,0.01,0.0,-0.04,-0.22,0.0400000000000026,0.3900000000000017,0.0133333333333342,0.0557142857142859,0.0735714285714284,0.0576666666666666,0.0230940107676394,0.0927105069301346,0.176966191593291,0.137682376437981,0.0
25_Holly Beac,2025-11-19,-0.5000000000000004,0.8660254037844384,-0.6644834655228552,0.7473029667054296,2,0,0.2145664882667764,0.0,0.76,0.04,0.08,0.44,0.6,0.34,1.51,0.0,-0.76,0.72,0.7600000000000003,1.9199999999999988,0.2533333333333334,0.2742857142857141,0.3528571428571426,0.4526666666666666,0.4387862045841442,0.3195234546871847,0.6921474784091474,0.7092732236219869,0.25
70_Kitsap Cou,2025-12-02,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,1,0,0.1227509293680297,0.02,0.0,0.0,0.0,0.69,0.03,0.17,0.0,-0.02,0.02,0.0,0.0200000000000014,0.7400000000000007,0.0066666666666671,0.1057142857142858,0.0799999999999999,0.1803333333333333,0.0115470053838551,0.2579313308393802,0.1843491670298909,0.3563075321562305,0.0
67_Bridletree,2024-07-15,-0.4999999999999997,-0.8660254037844388,-0.2447723008972595,-0.9695805901076308,0,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076666666666666,0.0,0.0,0.0,0.023588912260025,0.0
59_Edgewater,2024-03-13,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,2,0,0.1099033319621555,0.32,0.5,0.44,0.38,0.0,0.0,0.0,0.0,-0.31,-0.18,0.06,0.8300000000000023,1.6500000000000017,0.2766666666666674,0.2357142857142859,0.1785714285714283,0.1763333333333333,0.2478574859336219,0.2241916696978465,0.2020988768992947,0.3355025395179434,0.0
05_Bloedel Re,2025-07-27,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,6,1,0.1122644927536231,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0100000000000003,0.0099999999999985,0.0033333333333334,0.0014285714285712,0.0007142857142856,0.0006666666666666,0.005773502691268,0.0037796447299026,0.0026726124187979,0.002537081317175,0.0
05_Bloedel Re,2024-05-28,0.4999999999999999,-0.8660254037844387,0.5467112728685939,-0.8373211953118121,1,0,0.1122644927536231,0.01,0.08,0.06,0.01,0.01,0.36,0.03,0.0,0.0,-0.07,0.02,0.1000000000000002,0.5399999999999985,0.0333333333333334,0.0771428571428569,0.0557142857142856,0.0436666666666666,0.0404145188431934,0.128025295119655,0.100054929968428,0.0768107092629144,0.04
72_Kitsap Cou,2024-02-21,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,2,0,0.1506446280991735,0.2,0.09,0.0,0.0,0.0,0.81,0.09,0.02,0.31,0.11,0.09,0.8000000000000032,1.61,0.2666666666666677,0.2299999999999999,0.1828571428571427,0.2229999999999999,0.2177919496522702,0.3146426544510429,0.278303336761795,0.3250480070644217,0.0
25_Holly Beac,2025-12-13,-2.4492935982947064e-16,1.0,-0.3088124812662537,0.9511229423235356,5,1,0.2145664882667764,0.0,0.46,0.25,0.45,1.88,0.72,0.07,1.49,0.0,-0.46,0.21,0.4600000000000004,3.7599999999999993,0.1533333333333335,0.5371428571428569,0.2821428571428567,0.2579999999999999,0.265581123827276,0.6467537987445253,0.5133626484184631,0.4183497958935055,0.04
59_Edgewater,2025-03-06,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,3,0,0.1099033319621555,0.0,0.23,0.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.17,0.2300000000000025,0.2900000000000018,0.0766666666666675,0.0414285714285716,0.1821428571428569,0.127,0.1327905619136232,0.086106246662424,0.2613332258727451,0.2130590010561281,0.0
61_BA - SSWM,2026-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,0,0,0.1483558608464436,0.46,0.73,0.17,0.03,0.01,0.0,0.0,0.03,-0.29,-0.2699999999999999,0.5599999999999999,1.360000000000001,1.5699999999999996,0.4533333333333336,0.2242857142857142,0.1407142857142858,0.3666666666666666,0.2800595174840165,0.2742175014386449,0.2134141616566389,0.4872323904451033,0.97
61_BA - SSWM,2024-05-01,0.4999999999999999,-0.8660254037844387,0.8638670987837349,-0.503719798736334,2,0,0.1483558608464436,0.01,0.23,0.01,0.11,0.03,0.68,0.0,0.0,-0.01,-0.22,0.22,0.240000000000001,1.0699999999999996,0.0800000000000003,0.1528571428571428,0.0835714285714286,0.0503333333333333,0.1300000000001858,0.2466248355778961,0.1834124038611111,0.1371755314798597,0.0
05_Bloedel Re,2024-08-06,-0.8660254037844385,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1,0,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064285714285713,0.003,0.0,0.0,0.0164584057817601,0.0114921262400794,0.0
61_BA - SSWM,2025-07-03,-0.4999999999999997,-0.8660254037844388,-0.0236511272452315,-0.9997202729664084,3,0,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207142857142858,0.0099999999999999,0.0,0.0,0.0423291653799129,0.030171921178253,0.0
01_Kitsap Pub,2025-10-30,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,3,0,0.1183828522920203,0.0,0.31,0.0,0.23,0.9,0.96,0.0,0.47,0.0,-0.31,0.31,0.3100000000000001,2.400000000000002,0.1033333333333333,0.3428571428571431,0.1907142857142856,0.1333333333333333,0.1789785834488233,0.419869594267643,0.3293925478049709,0.2743812265284624,0.26
78_South Bain,2024-03-26,1.0,6.123233995736766e-17,0.9958270335100596,0.0912607217293118,1,0,0.1051256637168141,0.01,0.0,0.05,0.2,0.06,0.01,0.0,0.0,0.0199999999999999,0.01,-0.05,0.0400000000000004,0.36,0.0133333333333334,0.0514285714285714,0.0257142857142857,0.1226666666666666,0.0152752523164489,0.0691444313083274,0.0540248213202238,0.3085442273481796,0.44
61_BA - SSWM,2024-04-24,0.8660254037844387,-0.4999999999999998,0.9181214482844364,-0.3962991372689181,2,0,0.1483558608464436,0.0,0.01,0.08,0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.07,0.010000000000001,0.0999999999999996,0.0033333333333336,0.0142857142857142,0.0107142857142858,0.0573333333333333,0.0057735026961185,0.0293582145560623,0.0240077826209618,0.169297398666969,0.68
67_Bridletree,2024-07-08,-0.4999999999999997,-0.8660254037844388,-0.1265278168386831,-0.9919630595773395,0,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135714285714286,0.0076666666666666,0.0,0.0,0.0324883749285002,0.023588912260025,0.0
26_Illahee -,2025-08-24,-0.8660254037844385,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,6,1,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349999999999999,0.0173333333333333,0.0,0.0,0.0907023873827074,0.0632419182970001,0.0
75_Suquamish,2025-06-16,1.2246467991473532e-16,-1.0,0.2655630278040559,-0.9640935007889756,0,0,0.1072080505499649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319999999999999,0.0,0.0,0.0,0.0908731590431549,0.01
59_Edgewater,2025-08-13,-0.8660254037844385,-0.5000000000000004,-0.666088855860977,-0.7458723993404063,2,0,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.0,0.0,0.0,0.3900000000000018,0.0,0.0557142857142859,0.0292857142857141,0.014,0.0,0.1474061444736137,0.1039574088612415,0.0711288292103016,0.14
26_Illahee -,2025-05-19,0.4999999999999999,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,0,0,0.1337267491266169,0.0,0.4,0.16,0.0,0.03,0.0,0.0,0.0,0.22,-0.4,0.24,0.6199999999999996,0.810000000000003,0.2066666666666665,0.1157142857142861,0.0578571428571428,0.0403333333333334,0.2003330560175465,0.1533902585843513,0.1202675588605895,0.0881019524357309,0.0
25_Holly Beac,2025-01-19,0.4999999999999999,0.8660254037844387,0.321057654185271,0.9470596510722284,6,1,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057142857142853,0.3249999999999999,0.0,0.0,0.0128388147758029,0.5523351681099383,0.0
76_Hansville,2025-05-28,0.4999999999999999,-0.8660254037844387,0.5610336262283677,-0.8277930117131022,2,0,0.0989139664804469,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.25,0.0,-0.01,0.01,0.0099999999999997,0.0100000000000005,0.0033333333333332,0.0014285714285715,0.1014285714285714,0.0533333333333333,0.0057735026917682,0.0037796447302623,0.1786210919950221,0.1293307263631062,0.11
59_Edgewater,2025-01-18,0.4999999999999999,0.8660254037844387,0.3047192331091634,0.9524422234305676,5,1,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000000018,0.0,0.0014285714285716,0.0128571428571426,0.1446666666666667,0.0,0.0037796447307113,0.0370921039552174,0.2650664631466195,0.0
35_Port Gambl,2024-09-13,-1.0,-1.8369701987210294e-16,-0.9578523554276668,-0.2872609705505963,4,0,0.0994802884165183,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.13,-0.02,-0.0099999999999999,0.1500000000000015,0.1799999999999986,0.0500000000000005,0.0257142857142855,0.012857142857143,0.0673333333333333,0.0699999999999879,0.0475594865605782,0.0349568022275839,0.15945885499646,0.19
70_Kitsap Cou,2025-05-03,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,5,1,0.1227509293680297,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.0,0.1000000000000016,0.1200000000000005,0.0333333333333338,0.0171428571428572,0.0178571428571428,0.0633333333333333,0.0577350269189725,0.0372890894294657,0.0396481780410791,0.1539891024655955,0.0
70_Kitsap Cou,2024-10-02,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,2,0,0.1227509293680297,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157142857142856,0.0276666666666666,0.0,0.0,0.0587974732207272,0.0740309037675642,0.0
75_Suquamish,2024-10-20,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,6,1,0.1072080505499649,0.04,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-0.01,0.05,0.1300000000000004,0.2099999999999984,0.0433333333333334,0.0299999999999997,0.0221428571428572,0.0366666666666666,0.0057735026917255,0.031091263510279,0.0301734910217487,0.096644864762993,0.03
75_Suquamish,2025-08-19,-0.8660254037844385,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,1,0,0.1072080505499649,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999999999984,0.0,0.0499999999999997,0.0435714285714286,0.0216666666666666,0.0,0.0866025403784369,0.0830761599476562,0.0596589926356338,0.0
01_Kitsap Pub,2025-05-13,0.4999999999999999,-0.8660254037844387,0.753697664392914,-0.6572212950663319,1,0,0.1183828522920203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049999999999999,0.0046666666666666,0.0,0.0,0.0187082869338553,0.0165536397358672,0.03
76_Hansville,2024-08-09,-0.8660254037844385,-0.5000000000000004,-0.6267266965083301,-0.7792391467859886,4,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0083333333333333,0.0,0.0,0.0371513092665559,0.0270482752759168,0.0
53_Gala Pines,2025-07-08,-0.4999999999999997,-0.8660254037844388,-0.1094457686489155,-0.993992768446958,1,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042857142857142,0.0073333333333333,0.0,0.0,0.0115786844704951,0.0263835546130992,0.0
59_Edgewater,2024-08-13,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,1,0,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076666666666666,0.0,0.0,0.0,0.0275033958196022,0.0
