Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2024-08-13,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40336134454644e-05,0.0057843137254901,0.0,0.0,0.0003144249982559,0.0214034953456853,0.0
2024-08-14,-0.8660254037844385,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057843137254901,0.0,0.0,0.0,0.0214034953456853,0.0
2024-08-15,-0.8660254037844385,-0.5000000000000004,-0.7036774074790128,-0.7105196029692745,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057843137254901,0.0,0.0,0.0,0.0214034953456853,0.0005882352941176
2024-08-16,-0.8660254037844385,-0.5000000000000004,-0.7157953492826642,-0.6983101158835584,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882352941176,0.0,0.0,0.00058823529412,0.0005882352941173,0.0001960784313733,8.403361344532859e-05,4.201680672277532e-05,0.0058039215686274,0.0003396178771071,0.0002223320896123,0.0001572125107845,0.0213982823908958,0.39
2024-08-17,-0.8660254037844385,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,5,1,0.0005882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0011764705882352,0.3894117647058823,0.0005882352941176,0.0,0.3905882352941201,0.3905882352941173,0.1301960784313733,0.055798319327731,0.0278991596638656,0.0188039215686274,0.2249969883177691,0.1473692521877663,0.1042199089505254,0.0732924348934262,0.1023529411764705
2024-08-18,-0.8660254037844385,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,6,1,0.39,0.0005882352941176,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876470588235294,0.3894117647058823,0.0005882352941176,0.4929411764705907,0.4929411764705879,0.1643137254901969,0.0704201680672268,0.0352100840336135,0.0222156862745097,0.201964686808026,0.1459814315212973,0.1056918490202458,0.0747546092280765,0.0017647058823529
2024-08-19,-0.8660254037844385,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,0,0,0.1023529411764705,0.39,0.0005882352941176,0.0,0.0,0.0,0.0,0.0,-0.1005882352941176,-0.2876470588235294,0.3894117647058823,0.494117647058826,0.4947058823529408,0.164705882352942,0.0706722689075629,0.0353361344537816,0.0222745098039215,0.201488406253856,0.1458410079661008,0.105647669602333,0.0747372174517684,0.0394117647058823
2024-08-20,-0.8660254037844385,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,1,0,0.0017647058823529,0.1023529411764705,0.39,0.0005882352941176,0.0,0.0,0.0,0.0,0.0376470588235294,-0.1005882352941176,-0.2876470588235294,0.1435294117647083,0.5341176470588231,0.0478431372549027,0.0763025210084033,0.0381512605042017,0.0235882352941176,0.0508213961067566,0.1433982502140901,0.1051576144796093,0.0746785418977432,0.0029411764705882
2024-08-21,-0.8660254037844385,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,2,0,0.0394117647058823,0.0017647058823529,0.1023529411764705,0.39,0.0005882352941176,0.0,0.0,0.0117647058823529,-0.0364705882352941,0.0376470588235294,-0.1005882352941176,0.0441176470588259,0.5370588235294114,0.0147058823529419,0.0767226890756302,0.0383613445378152,0.0229019607843137,0.0214040063525003,0.1431414948914197,0.1050784410022143,0.0747736405647732,0.0129411764705882
2024-08-22,-0.8660254037844385,-0.5000000000000004,-0.7839338166829201,-0.620844401650647,3,0,0.0029411764705882,0.0394117647058823,0.0017647058823529,0.1023529411764705,0.39,0.0005882352941176,0.0,0.0270588235294117,0.01,-0.0364705882352941,0.0376470588235294,0.0552941176470612,0.5499999999999996,0.0184313725490204,0.0785714285714285,0.0392857142857143,0.023313725490196,0.0188449632883799,0.1420649562850447,0.1047714926299176,0.0746804804736981,0.5247058823529411
2024-08-23,-0.8660254037844385,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,4,0,0.0129411764705882,0.0029411764705882,0.0394117647058823,0.0017647058823529,0.1023529411764705,0.39,0.0005882352941176,0.0005882352941176,0.5117647058823529,0.01,-0.0364705882352941,0.54058823529412,1.0741176470588232,0.1801960784313733,0.1534453781512604,0.076764705882353,0.0408039215686274,0.2983961356127216,0.2140118863377486,0.1657444229359382,0.1179437924505705,0.4676470588235294
2024-08-24,-0.8660254037844385,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,5,1,0.5247058823529411,0.0129411764705882,0.0029411764705882,0.0394117647058823,0.0017647058823529,0.1023529411764705,0.39,0.0047058823529411,-0.0570588235294117,0.5117647058823529,0.01,1.0052941176470611,1.1517647058823526,0.335098039215687,0.1645378151260503,0.1101680672268908,0.056392156862745,0.2804509056787117,0.2297498048153138,0.1938280341378776,0.1410125597939663,0.0094117647058823
2024-08-25,-0.8660254037844385,-0.5000000000000004,-0.8149159841660791,-0.5795791048257612,6,1,0.4676470588235294,0.5247058823529411,0.0129411764705882,0.0029411764705882,0.0394117647058823,0.0017647058823529,0.1023529411764705,0.0,-0.4582352941176471,-0.0570588235294117,0.5117647058823529,1.001764705882355,1.0588235294117645,0.3339215686274517,0.1512605042016806,0.1108403361344538,0.0567058823529411,0.2824781176774545,0.2365279972678385,0.1934324550874829,0.140893191112109,0.0705882352941176
2024-08-26,-0.8660254037844385,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,0,0,0.0094117647058823,0.4676470588235294,0.5247058823529411,0.0129411764705882,0.0029411764705882,0.0394117647058823,0.0017647058823529,0.0,0.0611764705882352,-0.4582352941176471,-0.0570588235294117,0.5476470588235318,1.127647058823529,0.1825490196078439,0.1610924369747898,0.1158823529411765,0.0590588235294117,0.2487896885160788,0.2306351064236839,0.1912284649100643,0.14050241382332,0.1188235294117647
2024-08-27,-0.8660254037844385,-0.5000000000000004,-0.8343701235229538,-0.5512045872199277,1,0,0.0705882352941176,0.0094117647058823,0.4676470588235294,0.5247058823529411,0.0129411764705882,0.0029411764705882,0.0394117647058823,0.0058823529411764,0.048235294117647,0.0611764705882352,-0.4582352941176471,0.1988235294117671,1.2070588235294113,0.0662745098039223,0.1724369747899159,0.1243697478991597,0.0630196078431372,0.054833290387917,0.2255492919760816,0.188304104262147,0.1404549457123032,0.0017647058823529
2024-08-28,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,2,0,0.1188235294117647,0.0705882352941176,0.0094117647058823,0.4676470588235294,0.5247058823529411,0.0129411764705882,0.0029411764705882,0.3247058823529412,-0.1170588235294117,0.048235294117647,0.0611764705882352,0.1911764705882377,1.205882352941176,0.0637254901960792,0.1722689075630251,0.1244957983193278,0.0593725490196078,0.0588303917569926,0.2256970309454211,0.188215016886197,0.1405818217903897,0.0
2024-08-29,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,3,0,0.0017647058823529,0.1188235294117647,0.0705882352941176,0.0094117647058823,0.4676470588235294,0.5247058823529411,0.0129411764705882,0.0547058823529411,-0.0017647058823529,-0.1170588235294117,0.048235294117647,0.12058823529412,1.1929411764705875,0.0401960784313733,0.1704201680672268,0.1244957983193278,0.0581372549019607,0.0680990865028061,0.2272671791890554,0.188215016886197,0.1409469976933568,0.0
2024-08-30,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,4,0,0.0,0.0017647058823529,0.1188235294117647,0.0705882352941176,0.0094117647058823,0.4676470588235294,0.5247058823529411,0.0147058823529411,0.0,-0.0017647058823529,-0.1170588235294117,0.0017647058823553,0.6682352941176466,0.0005882352941184,0.0954621848739495,0.1244537815126051,0.0580980392156862,0.0010188534400838,0.1703408328643879,0.1882448688579852,0.1409635550754976,0.0
2024-08-31,-0.8660254037844385,-0.5000000000000004,-0.8702939222685674,-0.4925327287220543,5,1,0.0,0.0,0.0017647058823529,0.1188235294117647,0.0705882352941176,0.0094117647058823,0.4676470588235294,0.0005882352941176,0.0,0.0,-0.0017647058823529,0.0,0.2005882352941172,0.0,0.0286554621848738,0.0965966386554622,0.0580980392156862,0.0,0.0473382808701709,0.1742631437120372,0.1409635550754976,0.0
2024-09-01,-1.0,-1.8369701987210294e-16,-0.8786374941610001,-0.4774894280028391,6,1,0.0,0.0,0.0,0.0017647058823529,0.1188235294117647,0.0705882352941176,0.0094117647058823,0.0,0.0,0.0,0.0,0.0,0.1911764705882348,0.0,0.0273109243697478,0.0892857142857143,0.0580980392156862,0.0,0.0481034270457432,0.1761399887550298,0.1409635550754976,0.0
2024-09-02,-1.0,-1.8369701987210294e-16,-0.886721063082993,-0.4623048304798108,0,0,0.0,0.0,0.0,0.0,0.0017647058823529,0.1188235294117647,0.0705882352941176,0.0029411764705882,0.0,0.0,0.0,0.0,0.1205882352941172,0.0,0.0172268907563024,0.0891596638655463,0.0580980392156862,0.0,0.0448047337025468,0.1762080572513285,0.1409635550754976,0.000625
2024-09-03,-1.0,-1.8369701987210294e-16,-0.8945422369764496,-0.4469834295196741,1,0,0.0,0.0,0.0,0.0,0.0,0.0017647058823529,0.1188235294117647,0.0135294117647058,0.000625,0.0,0.0,0.0006250000000024,0.0023897058823524,0.0002083333333341,0.0003413865546217,0.0863891806722689,0.0581188725490195,0.0003608439856356,0.0006694523281385,0.1773516081510623,0.1409547184542891,0.0
2024-09-04,-1.0,-1.8369701987210294e-16,-0.9020987014301836,-0.4315297589714714,2,0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0017647058823529,0.0,-0.000625,0.000625,0.0,0.0006250000000024,0.0006249999999995,0.0002083333333341,8.928571428565085e-05,0.0861790966386555,0.0581188725490195,0.0003608439856356,0.0002362278395253,0.1774597703309225,0.1409547184542891,0.0
2024-09-05,-1.0,-1.8369701987210294e-16,-0.9093882203647924,-0.4159483918249421,3,0,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000625,0.000625,0.0006250000000024,0.0006249999999995,0.0002083333333341,8.928571428565085e-05,0.0852547268907563,0.0581188725490195,0.0003608439856356,0.0002362278395253,0.1779037536750242,0.1409547184542891,0.0
2024-09-06,-1.0,-1.8369701987210294e-16,-0.9164086366943458,-0.4002439388573056,4,0,0.0,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000625,0.0,0.0006249999999995,0.0,8.928571428565085e-05,0.0477757352941177,0.0581188725490195,0.0,0.0002362278395253,0.1258608191909389,0.1409547184542891,0.0
2024-09-07,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,5,1,0.0,0.0,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006249999999995,0.0,8.928571428565085e-05,0.0143723739495799,0.0581188725490195,0.0,0.0002362278395253,0.0354117585527174,0.1409547184542891,0.0
2024-09-08,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,6,1,0.0,0.0,0.0,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006249999999995,0.0,8.928571428565085e-05,0.0137001050420168,0.0581188725490195,0.0,0.0002362278395253,0.0356020036400808,0.1409547184542891,0.005
2024-09-09,-1.0,-1.8369701987210294e-16,-0.935834897334994,-0.3524387108846032,0,0,0.0,0.0,0.0,0.0,0.0,0.000625,0.0,0.0,0.005,0.0,0.0,0.0050000000000024,0.0056249999999995,0.0016666666666674,0.0008035714285713,0.009015231092437,0.0582855392156862,0.0028867513543705,0.0018650529857846,0.0316345654073834,0.1408865678385526,0.030625
2024-09-10,-1.0,-1.8369701987210294e-16,-0.9417589340994617,-0.3362887301766828,1,0,0.005,0.0,0.0,0.0,0.0,0.0,0.000625,0.0005882352941176,0.025625,0.005,0.0,0.0356250000000024,0.0356249999999995,0.0118750000000008,0.0050892857142856,0.0027153361344538,0.0593063725490195,0.0164292992865965,0.0114133315436592,0.0081484908106757,0.1405602537691382,0.129375
2024-09-11,-1.0,-1.8369701987210294e-16,-0.9474042892438844,-0.3200392362231385,2,0,0.030625,0.005,0.0,0.0,0.0,0.0,0.0,0.0223529411764705,0.0987499999999999,0.025625,0.005,0.1650000000000024,0.1649999999999995,0.0550000000000008,0.0235714285714285,0.0118303571428572,0.0636188725490195,0.0656726017837598,0.0479782859493722,0.0347980646823457,0.1406625701126432,0.00125
2024-09-12,-1.0,-1.8369701987210294e-16,-0.9527692922168512,-0.3036950375106588,3,0,0.129375,0.030625,0.005,0.0,0.0,0.0,0.0,0.0047058823529411,-0.128125,0.0987499999999999,0.025625,0.1612500000000024,0.1662499999999995,0.0537500000000008,0.0237499999999999,0.0119196428571429,0.0636605392156862,0.0671198787621692,0.0478781548135891,0.034766964838741,0.1406432590935769,0.129375
2024-09-13,-1.0,-1.8369701987210294e-16,-0.9578523554276668,-0.2872609705505963,4,0,0.00125,0.129375,0.030625,0.005,0.0,0.0,0.0,0.0,0.128125,-0.128125,0.0987499999999999,0.2600000000000024,0.2956249999999995,0.0866666666666674,0.0422321428571427,0.0211607142857143,0.0679730392156862,0.0739730032402458,0.0604915381726801,0.0465516779776227,0.1406074334549514,0.43
2024-09-14,-1.0,-1.8369701987210294e-16,-0.9626519747161488,-0.2707418984477642,5,1,0.129375,0.00125,0.129375,0.030625,0.005,0.0,0.0,0.0,0.300625,0.128125,-0.128125,0.5606250000000024,0.7256249999999995,0.1868750000000008,0.1036607142857142,0.051875,0.0823063725490196,0.2200825484336444,0.154984638255727,0.1182131081661945,0.154654555311802,0.0275
2024-09-15,-1.0,-1.8369701987210294e-16,-0.9671667297977312,-0.2541427094613622,6,1,0.43,0.129375,0.00125,0.129375,0.030625,0.005,0.0,0.0,-0.4024999999999999,0.300625,0.128125,0.5868750000000024,0.7531249999999995,0.1956250000000008,0.1075892857142856,0.0538392857142857,0.083203431372549,0.2092686296964917,0.1522433926160954,0.1175112149780143,0.1542417108890694,0.00125
2024-09-16,-1.0,-1.8369701987210294e-16,-0.97139528468375,-0.2374683155584684,0,0,0.0275,0.43,0.129375,0.00125,0.129375,0.030625,0.005,0.0,-0.02625,-0.4024999999999999,0.300625,0.4587500000000024,0.7493749999999996,0.1529166666666674,0.1070535714285713,0.0539285714285715,0.0702450980392156,0.2403198823097685,0.1526705476867521,0.1174676276425158,0.1435365307665557,0.004375
2024-09-17,-1.0,-1.8369701987210294e-16,-0.9753363880767836,-0.2207236509605022,1,0,0.00125,0.0275,0.43,0.129375,0.00125,0.129375,0.030625,0.0294117647058823,0.003125,-0.02625,-0.4024999999999999,0.0331250000000023,0.7231249999999995,0.0110416666666674,0.1033035714285713,0.0541964285714286,0.0669791666666666,0.0143387223413337,0.1551627649630312,0.1173409389250269,0.1438949929951695,0.000625
2024-09-18,-1.0,-1.8369701987210294e-16,-0.978988873740932,-0.2039136706831147,2,0,0.004375,0.00125,0.0275,0.43,0.129375,0.00125,0.129375,0.0917647058823529,-0.00375,0.003125,-0.02625,0.0062500000000023,0.5943749999999995,0.0020833333333341,0.0849107142857142,0.0542410714285715,0.0669411764705882,0.0020090939206316,0.1591372526424657,0.1173188503802252,0.1439129535163657,0.00125
2024-09-19,-1.0,-1.8369701987210294e-16,-0.9823516608469236,-0.1870433490699165,3,0,0.000625,0.004375,0.00125,0.0275,0.43,0.129375,0.00125,0.2188235294117647,0.000625,-0.00375,0.003125,0.0062500000000023,0.5943749999999995,0.0020833333333341,0.0849107142857142,0.0543303571428572,0.0656691176470588,0.0020090939206316,0.1591372526424657,0.1172748621248637,0.1443327245194205,0.00125
2024-09-20,-1.0,-1.8369701987210294e-16,-0.9854237542919524,-0.1701176783204905,4,0,0.00125,0.000625,0.004375,0.00125,0.0275,0.43,0.129375,0.0005882352941176,0.0,0.000625,-0.00375,0.0031250000000023,0.4662499999999995,0.0010416666666674,0.0666071428571428,0.0544196428571429,0.0656127450980392,0.0003608439855748,0.1605329085644542,0.1172307841308939,0.1443583972005484,0.0
2024-09-21,-1.0,-1.8369701987210294e-16,-0.9882042449941422,-0.15314166701312,5,1,0.00125,0.00125,0.000625,0.004375,0.00125,0.0275,0.43,0.0,-0.00125,0.0,0.000625,0.0025000000000023,0.0362499999999995,0.0008333333333341,0.0051785714285713,0.0544196428571429,0.0651813725490196,0.0007216878701535,0.009939362285367,0.1172307841308939,0.1445404386962193,0.0
2024-09-22,-1.0,-1.8369701987210294e-16,-0.9906923101615608,-0.136120338622667,6,1,0.0,0.00125,0.00125,0.000625,0.004375,0.00125,0.0275,0.0511764705882352,0.0,-0.00125,0.0,0.0012500000000023,0.0087499999999995,0.0004166666666674,0.0012499999999999,0.0544196428571429,0.0476911764705882,0.0007216878701553,0.0014877975962492,0.1172307841308939,0.1159332212045975,0.004375
2024-09-23,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,0,0,0.0,0.0,0.00125,0.00125,0.000625,0.004375,0.00125,0.526470588235294,0.004375,0.0,-0.00125,0.0043750000000023,0.0118749999999995,0.0014583333333341,0.0016964285714285,0.054375,0.0322487745098039,0.0025259074373228,0.001899639695605,0.1172511686017083,0.0847174118525799,0.000625
2024-09-24,-1.0,-1.8369701987210294e-16,-0.994788305609327,-0.1019618900517457,1,0,0.004375,0.0,0.0,0.00125,0.00125,0.000625,0.004375,1.0776470588235294,-0.00375,0.004375,0.0,0.0050000000000023,0.0081249999999995,0.0016666666666674,0.0011607142857142,0.0522321428571429,0.0319558823529411,0.0023662118210172,0.0015064346181742,0.1179904133282333,0.0848142222909996,0.30125
2024-09-25,-1.0,-1.8369701987210294e-16,-0.9963950238187232,-0.0848348779057653,2,0,0.000625,0.004375,0.0,0.0,0.00125,0.00125,0.000625,0.6794117647058824,0.300625,-0.00375,0.004375,0.3062500000000024,0.3087499999999996,0.1020833333333341,0.0441071428571427,0.0645089285714286,0.0396446078431372,0.1724935838180114,0.1133991022840576,0.134430819929231,0.0978851341074225,0.028125
2024-09-26,-1.0,-1.8369701987210294e-16,-0.9977068927101168,-0.0676827617545516,3,0,0.30125,0.000625,0.004375,0.0,0.0,0.00125,0.00125,0.5970588235294118,-0.273125,0.300625,-0.00375,0.3300000000000024,0.3356249999999996,0.1100000000000008,0.0479464285714285,0.0664285714285715,0.0366213235294117,0.1661971250504891,0.1121543963960976,0.1336476128082553,0.0967493521675637,0.03125
2024-09-27,-1.0,-1.8369701987210294e-16,-0.9987235240803972,-0.0505106171852228,4,0,0.028125,0.30125,0.000625,0.004375,0.0,0.0,0.00125,0.1276470588235294,0.0031249999999999,-0.273125,0.300625,0.3606250000000024,0.3656249999999996,0.1202083333333341,0.0522321428571427,0.0594196428571429,0.0376041666666666,0.1567944680413859,0.1106355086481285,0.1326619257949942,0.0965325682230052,0.000625
2024-09-28,-1.0,-1.8369701987210294e-16,-0.9994446170919858,-0.0333235257116313,5,1,0.03125,0.028125,0.30125,0.000625,0.004375,0.0,0.0,0.0035294117647058,-0.030625,0.0031249999999999,-0.273125,0.0600000000000023,0.3662499999999996,0.0200000000000007,0.0523214285714285,0.02875,0.0376249999999999,0.0168518359548293,0.1105865718836287,0.0792986837848195,0.0965242398535706,0.00125
2024-09-29,-1.0,-1.8369701987210294e-16,-0.9998699583618592,-0.0161265732706577,6,1,0.000625,0.03125,0.028125,0.30125,0.000625,0.004375,0.0,0.0017647058823529,0.000625,-0.030625,0.0031249999999999,0.0331250000000023,0.3674999999999996,0.0110416666666674,0.0524999999999999,0.026875,0.0376666666666666,0.0175037198441322,0.1104889700378305,0.0796401160027274,0.0965077065739322,0.0
2024-09-30,-1.0,-1.8369701987210294e-16,-0.9999994220246924,0.0010751512827982,0,0,0.00125,0.000625,0.03125,0.028125,0.30125,0.000625,0.004375,0.0011764705882352,-0.00125,0.000625,-0.030625,0.0018750000000023,0.3631249999999996,0.0006250000000007,0.0518749999999999,0.0267857142857143,0.0376666666666666,0.0006250000388796,0.1108184513819214,0.0796717488742786,0.0965077065739322,0.0
2024-10-01,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,1,0,0.0,0.00125,0.000625,0.03125,0.028125,0.30125,0.000625,0.0347058823529411,0.0,-0.00125,0.000625,0.0012500000000023,0.3624999999999996,0.0004166666666674,0.0517857142857142,0.0264732142857143,0.0376666666666666,0.0007216878701586,0.110866866346948,0.0797749264543785,0.0965077065739322,0.0
2024-10-02,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,2,0,0.0,0.0,0.00125,0.000625,0.03125,0.028125,0.30125,0.0052941176470588,0.0,0.0,-0.00125,0.0,0.0612499999999995,0.0,0.0087499999999999,0.0264285714285715,0.0376666666666666,0.0,0.0143387223403638,0.0797906773865656,0.0965077065739322,0.0
2024-10-03,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,3,0,0.0,0.0,0.0,0.00125,0.000625,0.03125,0.028125,0.0,0.0,0.0,0.0,0.0,0.0331249999999995,0.0,0.0047321428571427,0.0263392857142857,0.0376458333333333,0.0,0.0117030152309956,0.0798217128224951,0.0965160456740575,0.3611764705882353
2024-10-04,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,4,0,0.0,0.0,0.0,0.0,0.00125,0.000625,0.03125,0.0,0.3611764705882353,0.0,0.0,0.3611764705882377,0.3630514705882349,0.1203921568627459,0.0518644957983192,0.0520483193277311,0.0496850490196078,0.2085253325191913,0.1363945957878591,0.1193129957067851,0.1128092146134087,0.0088235294117647
2024-10-05,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,5,1,0.3611764705882353,0.0,0.0,0.0,0.0,0.00125,0.000625,0.0,-0.3523529411764706,0.3611764705882353,0.0,0.3700000000000024,0.3712499999999996,0.1233333333333341,0.0530357142857142,0.0526785714285715,0.0499791666666666,0.2060254404735214,0.1359156301714455,0.1190399015680632,0.1126866440517917,0.0005882352941176
